RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0,2,DIAMOND,548
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1,2,GOLD,858
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,1,DIAMOND,809
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1,3,DIAMOND,302
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0,5,DIAMOND,279
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0,4,SILVER,714
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0,2,DIAMOND,842
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0,3,SILVER,580
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,2,DIAMOND,643
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0,5,GOLD,265
2712,15775741,Powell,608,France,Female,28,9,0.0,2,1,1,125062.02,0,4,GOLD,397
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0,2,DIAMOND,999
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,4,DIAMOND,751
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,1,DIAMOND,336
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1,2,GOLD,615
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,1,GOLD,988
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0,3,DIAMOND,226
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1,5,GOLD,862
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0,5,PLATINUM,241
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,5,PLATINUM,950
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0,5,SILVER,721
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0,3,DIAMOND,802
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0,2,SILVER,408
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,5,GOLD,676
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0,3,GOLD,601
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0,5,SILVER,728
1871,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0,5,GOLD,566
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0,2,DIAMOND,488
4974,15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12,0,1,PLATINUM,598
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,1,DIAMOND,589
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46,0,5,PLATINUM,757
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0,1,PLATINUM,495
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0,1,SILVER,647
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0,4,GOLD,239
4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0,3,DIAMOND,863
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,4,SILVER,906
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0,5,SILVER,529
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0,2,PLATINUM,229
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,3,SILVER,697
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0,4,PLATINUM,311
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0,5,SILVER,356
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,1,PLATINUM,693
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1,1,GOLD,248
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0,4,PLATINUM,236
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0,2,GOLD,640
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,3,GOLD,646
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0,5,SILVER,499
5902,15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91,0,5,PLATINUM,727
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,3,GOLD,539
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,3,GOLD,354
3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0,2,SILVER,576
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1,5,PLATINUM,772
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1,5,GOLD,222
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,5,GOLD,812
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0,5,DIAMOND,870
7513,15631267,Lu,641,France,Male,50,6,153590.73,2,1,1,130910.78,0,4,SILVER,656
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,1,1,GOLD,770
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,2,DIAMOND,466
788,15694366,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0,5,GOLD,809
6771,15815295,John,662,France,Female,38,2,96479.81,1,1,0,120259.41,0,2,GOLD,859
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0,2,DIAMOND,747
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0,2,DIAMOND,447
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0,2,PLATINUM,352
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0,3,DIAMOND,602
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0,5,SILVER,686
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,5,DIAMOND,349
3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0,4,PLATINUM,910
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73,0,2,GOLD,722
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,1,PLATINUM,414
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0,3,DIAMOND,672
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0,1,PLATINUM,308
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,2,GOLD,297
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1,3,GOLD,771
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1,1,DIAMOND,447
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0,4,SILVER,721
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1,5,GOLD,632
4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1,1,PLATINUM,668
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0,3,SILVER,532
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0,3,SILVER,694
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3,0,5,GOLD,589
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,4,SILVER,275
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0,5,SILVER,479
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,3,SILVER,535
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0,3,DIAMOND,698
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,3,GOLD,319
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,4,SILVER,498
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0,1,SILVER,491
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,1,SILVER,675
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,5,DIAMOND,757
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0,3,PLATINUM,437
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0,2,PLATINUM,298
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,5,DIAMOND,963
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,2,GOLD,782
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0,5,SILVER,842
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1,3,DIAMOND,808
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0,3,GOLD,624
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,2,GOLD,537
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0,3,PLATINUM,747
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,3,GOLD,669
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0,5,PLATINUM,931
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0,5,PLATINUM,221
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0,5,PLATINUM,745
5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1,1,SILVER,969
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,4,GOLD,559
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1,2,SILVER,622
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0,4,DIAMOND,301
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0,3,PLATINUM,434
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,2,SILVER,376
2516,15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62,1,2,GOLD,344
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0,2,PLATINUM,767
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,5,GOLD,433
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,2,GOLD,348
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0,3,SILVER,908
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,3,GOLD,982
2206,15812982,Francis,509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,2,GOLD,450
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,2,PLATINUM,814
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,5,PLATINUM,912
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1,4,SILVER,325
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0,1,GOLD,412
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0,2,PLATINUM,720
3757,15783541,Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,0,4,DIAMOND,535
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0,3,GOLD,836
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0,5,DIAMOND,987
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,2,DIAMOND,929
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0,3,SILVER,233
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,2,GOLD,443
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,5,SILVER,835
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0,5,PLATINUM,418
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,5,PLATINUM,581
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,2,DIAMOND,737
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1,2,PLATINUM,471
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1,1,SILVER,853
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0,1,PLATINUM,590
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,2,DIAMOND,564
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0,2,PLATINUM,734
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0,4,GOLD,796
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,4,GOLD,973
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0,2,SILVER,266
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,1,GOLD,240
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0,1,GOLD,986
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0,4,GOLD,308
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,5,PLATINUM,241
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0,5,SILVER,392
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0,2,SILVER,308
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,5,DIAMOND,481
4319,15803685,Greco,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0,4,GOLD,363
9338,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,2,GOLD,692
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,2,SILVER,520
6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1,5,GOLD,327
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0,3,SILVER,674
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0,3,PLATINUM,500
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0,3,DIAMOND,541
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,5,DIAMOND,271
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,4,DIAMOND,329
3116,15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35,0,3,DIAMOND,699
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0,5,SILVER,804
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,3,DIAMOND,376
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,3,GOLD,228
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0,4,DIAMOND,782
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0,1,PLATINUM,658
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,3,SILVER,673
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1,2,GOLD,900
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,2,SILVER,274
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1,2,SILVER,567
3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1,1,PLATINUM,384
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,1,SILVER,709
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0,2,GOLD,930
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,2,GOLD,965
905,15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1,2,GOLD,818
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,3,GOLD,230
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0,5,PLATINUM,558
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,4,PLATINUM,666
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0,4,PLATINUM,401
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0,5,GOLD,922
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0,5,DIAMOND,237
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1,5,GOLD,439
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1,1,SILVER,965
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,4,DIAMOND,320
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0,1,DIAMOND,484
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1,3,SILVER,681
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1,PLATINUM,955
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0,1,SILVER,417
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0,1,DIAMOND,477
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,4,PLATINUM,576
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0,3,DIAMOND,468
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,5,SILVER,683
1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1,4,DIAMOND,845
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0,5,PLATINUM,851
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0,2,DIAMOND,545
6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0,1,SILVER,427
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,1,DIAMOND,892
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0,1,DIAMOND,978
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,3,DIAMOND,957
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,1,DIAMOND,471
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0,4,GOLD,936
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0,3,GOLD,340
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0,2,SILVER,253
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0,4,PLATINUM,736
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,4,GOLD,844
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03,0,1,DIAMOND,945
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0,5,PLATINUM,320
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0,2,PLATINUM,880
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,3,DIAMOND,633
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,3,GOLD,421
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1,1,DIAMOND,333
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0,2,DIAMOND,862
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,2,GOLD,653
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,5,GOLD,889
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0,5,SILVER,681
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0,4,GOLD,322
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,2,PLATINUM,799
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92,0,4,DIAMOND,812
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0,3,PLATINUM,276
3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0,3,SILVER,712
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0,3,GOLD,345
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,2,PLATINUM,649
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,3,GOLD,435
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0,1,GOLD,354
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1,3,DIAMOND,895
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0,3,GOLD,503
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,5,DIAMOND,415
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0,5,GOLD,679
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0,5,SILVER,357
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,5,GOLD,242
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0,5,PLATINUM,809
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,2,SILVER,489
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0,3,SILVER,392
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0,3,GOLD,532
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,3,DIAMOND,783
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,GOLD,404
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,4,DIAMOND,302
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0,4,PLATINUM,364
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0,5,DIAMOND,795
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,4,SILVER,513
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0,3,DIAMOND,471
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,4,DIAMOND,426
4828,15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1,2,PLATINUM,858
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,1,PLATINUM,374
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0,4,DIAMOND,301
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0,2,DIAMOND,306
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,3,SILVER,855
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1,3,DIAMOND,537
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,3,SILVER,547
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0,1,PLATINUM,851
4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0,2,SILVER,659
4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09,0,2,SILVER,323
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,4,DIAMOND,666
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,3,DIAMOND,350
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,5,DIAMOND,450
9171,15616028,T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41,0,4,DIAMOND,392
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,4,DIAMOND,480
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0,3,GOLD,760
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0,4,GOLD,303
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,1,DIAMOND,388
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0,2,DIAMOND,728
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,1,5,GOLD,379
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0,1,SILVER,600
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0,2,PLATINUM,486
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,3,PLATINUM,768
