RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,3,DIAMOND,845
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0,2,DIAMOND,409
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,SILVER,462
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0,4,SILVER,554
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0,5,PLATINUM,330
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,2,DIAMOND,852
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,5,PLATINUM,748
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1,4,PLATINUM,811
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1,2,GOLD,559
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,3,SILVER,220
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0,2,SILVER,681
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0,1,GOLD,618
7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0,4,DIAMOND,232
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,2,SILVER,435
7574,15674750,Alexeyeva,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0,5,DIAMOND,266
2225,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0,1,DIAMOND,932
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,5,DIAMOND,860
679,15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62,0,3,DIAMOND,844
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0,3,GOLD,807
3584,15773221,Harris,577,Spain,Male,43,8,79757.21,1,1,0,135650.72,1,3,SILVER,270
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0,1,PLATINUM,228
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0,1,GOLD,590
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,3,SILVER,997
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,1,SILVER,917
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0,5,DIAMOND,783
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,1,PLATINUM,464
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0,1,GOLD,395
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0,2,PLATINUM,920
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,1,DIAMOND,929
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0,5,GOLD,415
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0,5,GOLD,465
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,4,SILVER,347
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,5,PLATINUM,348
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,3,GOLD,219
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0,4,DIAMOND,894
4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0,1,SILVER,247
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,5,PLATINUM,809
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,2,SILVER,503
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0,1,DIAMOND,533
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0,4,GOLD,709
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0,4,PLATINUM,958
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,1,GOLD,635
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0,1,DIAMOND,366
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0,5,SILVER,778
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0,5,SILVER,466
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0,4,SILVER,296
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0,1,GOLD,238
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,5,PLATINUM,675
6968,15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46,0,4,SILVER,887
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0,1,SILVER,587
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,2,SILVER,411
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0,3,PLATINUM,303
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0,3,SILVER,430
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0,4,GOLD,846
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,2,DIAMOND,878
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0,2,PLATINUM,446
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,3,PLATINUM,727
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1,2,DIAMOND,764
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,5,DIAMOND,339
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,5,GOLD,674
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0,2,DIAMOND,933
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0,4,PLATINUM,407
7211,15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0,1,DIAMOND,472
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0,5,GOLD,525
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0,2,DIAMOND,547
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0,5,PLATINUM,270
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0,4,PLATINUM,984
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0,5,GOLD,226
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0,4,DIAMOND,301
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0,3,PLATINUM,887
6468,15641782,Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1,1,GOLD,457
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,3,DIAMOND,243
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0,5,DIAMOND,881
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,3,DIAMOND,328
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0,2,PLATINUM,442
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0,2,DIAMOND,594
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0,3,DIAMOND,862
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1,4,GOLD,863
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1,4,PLATINUM,594
1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0,1,GOLD,260
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,4,SILVER,608
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,3,PLATINUM,850
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0,4,PLATINUM,576
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0,3,PLATINUM,699
6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0,1,GOLD,596
9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0,2,SILVER,787
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0,3,GOLD,801
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1,4,DIAMOND,393
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0,2,PLATINUM,873
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0,2,DIAMOND,493
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,1,DIAMOND,415
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0,2,SILVER,694
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,5,GOLD,824
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,4,PLATINUM,319
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0,2,DIAMOND,516
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0,4,GOLD,225
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,4,PLATINUM,368
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,4,PLATINUM,965
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0,2,GOLD,328
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1,2,PLATINUM,757
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0,5,GOLD,743
4316,15763980,Beneventi,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0,1,GOLD,398
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0,2,GOLD,607
5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1,5,GOLD,755
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,1,GOLD,632
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0,4,DIAMOND,842
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,1,GOLD,733
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1,4,GOLD,616
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0,3,GOLD,821
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,3,GOLD,790
3599,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52,0,1,GOLD,390
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,4,GOLD,486
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,1,PLATINUM,414
9266,15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83,1,1,DIAMOND,917
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0,4,PLATINUM,495
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0,1,DIAMOND,508
7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0,3,PLATINUM,512
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0,5,DIAMOND,551
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0,2,DIAMOND,374
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0,1,PLATINUM,320
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0,5,PLATINUM,583
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0,1,DIAMOND,883
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,3,PLATINUM,324
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0,1,DIAMOND,432
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0,1,GOLD,330
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,1,DIAMOND,978
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,5,DIAMOND,641
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0,4,DIAMOND,344
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0,2,DIAMOND,577
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0,2,DIAMOND,997
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0,5,PLATINUM,308
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,5,DIAMOND,795
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0,3,SILVER,296
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0,3,GOLD,632
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0,5,SILVER,951
7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,2,PLATINUM,509
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1,3,SILVER,922
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0,2,DIAMOND,763
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,3,GOLD,469
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0,3,GOLD,277
5823,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0,2,PLATINUM,565
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0,2,DIAMOND,223
4707,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0,5,SILVER,791
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1,5,PLATINUM,704
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,2,DIAMOND,478
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0,5,GOLD,438
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0,1,DIAMOND,381
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0,4,PLATINUM,351
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0,5,PLATINUM,339
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1,2,SILVER,810
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0,5,DIAMOND,396
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,5,GOLD,310
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,1,SILVER,899
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,3,PLATINUM,850
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0,1,SILVER,417
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0,3,PLATINUM,807
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0,1,SILVER,474
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0,1,DIAMOND,551
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,2,GOLD,263
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0,1,GOLD,465
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0,5,PLATINUM,498
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,2,PLATINUM,431
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1,2,SILVER,758
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,3,DIAMOND,280
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0,4,DIAMOND,977
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0,2,SILVER,868
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,5,DIAMOND,443
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,5,GOLD,839
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1,1,DIAMOND,318
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,4,GOLD,228
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,2,PLATINUM,791
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,1,GOLD,417
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,3,GOLD,702
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,5,PLATINUM,410
2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,2,PLATINUM,828
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,5,PLATINUM,390
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0,5,SILVER,914
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0,4,GOLD,705
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,3,SILVER,912
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0,2,SILVER,680
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1,1,GOLD,919
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,2,PLATINUM,460
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0,3,GOLD,740
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0,1,GOLD,251
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,2,PLATINUM,324
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1,1,PLATINUM,283
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0,4,SILVER,721
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0,2,PLATINUM,253
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,3,SILVER,829
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0,4,DIAMOND,629
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1,4,DIAMOND,334
1788,15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,1,3,GOLD,354
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0,1,SILVER,717
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0,2,SILVER,270
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,5,PLATINUM,607
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,1,SILVER,576
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0,2,PLATINUM,364
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0,5,SILVER,513
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0,2,GOLD,831
2672,15611105,Castella,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0,4,PLATINUM,695
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0,4,PLATINUM,480
4794,15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37,0,2,SILVER,718
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0,2,PLATINUM,523
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0,1,SILVER,494
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0,1,PLATINUM,707
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0,4,DIAMOND,264
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,4,DIAMOND,698
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0,1,GOLD,776
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0,1,DIAMOND,503
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1,4,GOLD,230
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0,2,PLATINUM,950
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1,1,GOLD,696
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,2,DIAMOND,227
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0,1,GOLD,596
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0,4,PLATINUM,457
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,5,DIAMOND,511
5065,15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28,0,2,PLATINUM,251
6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0,4,SILVER,837
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0,2,GOLD,372
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0,4,DIAMOND,275
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0,2,GOLD,306
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0,1,PLATINUM,716
2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0,1,DIAMOND,514
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,3,SILVER,698
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,3,SILVER,420
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,5,SILVER,694
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0,2,DIAMOND,731
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,3,PLATINUM,493
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0,1,PLATINUM,886
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0,3,DIAMOND,750
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,5,SILVER,573
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,1,DIAMOND,807
3278,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38,0,4,DIAMOND,696
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0,2,DIAMOND,613
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,4,SILVER,846
2258,15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,2,GOLD,624
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,5,DIAMOND,375
6784,15651955,Hanson,603,France,Male,31,4,0.0,2,0,1,9607.1,0,4,GOLD,296
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0,2,DIAMOND,414
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,3,PLATINUM,810
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0,3,GOLD,359
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,5,GOLD,569
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0,2,DIAMOND,330
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56,0,4,DIAMOND,957
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0,2,PLATINUM,446
4666,15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97,0,3,PLATINUM,529
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,4,GOLD,276
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0,3,SILVER,941
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,5,DIAMOND,986
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0,5,DIAMOND,958
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0,3,SILVER,904
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0,4,DIAMOND,748
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1,2,PLATINUM,451
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1,2,GOLD,285
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0,2,DIAMOND,383
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,1,DIAMOND,787
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0,2,DIAMOND,981
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,1,DIAMOND,531
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0,1,GOLD,912
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0,3,DIAMOND,264
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0,3,GOLD,955
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0,4,SILVER,572
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0,5,SILVER,630
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0,5,SILVER,627
